# started on Sat Jul 25 10:31:53 2026

48033712391;;task-clock;48033712391;100.00;4.000;CPUs utilized
25956;;context-switches;48033640428;100.00;540.370;/sec
771;;cpu-migrations;48033593667;100.00;16.051;/sec
13488;;page-faults;48033574352;100.00;280.803;/sec
23419397294;;cycles;33633202683;70.00;0.488;GHz
26812439903;;instructions;33633356550;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
37057680;;branch-misses;33622983355;69.00;;
6229709344;;cache-references;33607203270;69.00;129.695;M/sec
78957231;;cache-misses;33600158455;69.00;1.27;of all cache refs
