# started on Sat Jul 25 10:30:47 2026

48028125632;;task-clock;48028125632;100.00;4.000;CPUs utilized
6738;;context-switches;48028085946;100.00;140.293;/sec
69;;cpu-migrations;48028057872;100.00;1.437;/sec
2274;;page-faults;48028040447;100.00;47.347;/sec
7570964451;;cycles;33627909511;70.00;0.158;GHz
3917355249;;instructions;33627871951;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
28084645;;branch-misses;33614334896;69.00;;
1623320494;;cache-references;33600226021;69.00;33.799;M/sec
64874468;;cache-misses;33599780042;69.00;4.00;of all cache refs
