# started on Sat Jul 25 10:31:22 2026

48041180446;;task-clock;48041180446;100.00;4.000;CPUs utilized
81862;;context-switches;48041117002;100.00;1.704;K/sec
1855;;cpu-migrations;48041056447;100.00;38.613;/sec
34716;;page-faults;48041003483;100.00;722.630;/sec
22653293353;;cycles;33641498090;70.00;0.472;GHz
16980315060;;instructions;33641026566;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
51494992;;branch-misses;33634799298;70.00;;
4870520050;;cache-references;33618591327;69.00;101.382;M/sec
134302112;;cache-misses;33602666301;69.00;2.76;of all cache refs
