# started on Sat Jul 25 10:34:31 2026

48044282353;;task-clock;48044282353;100.00;4.000;CPUs utilized
75493;;context-switches;48044280169;100.00;1.571;K/sec
1799;;cpu-migrations;48044269316;100.00;37.445;/sec
17996;;page-faults;48044252354;100.00;374.571;/sec
23240231956;;cycles;33643809507;70.00;0.484;GHz
18152312049;;instructions;33644173128;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
52964703;;branch-misses;33630447465;69.00;;
5108289213;;cache-references;33614505886;69.00;106.325;M/sec
141974453;;cache-misses;33601613359;69.00;2.78;of all cache refs
