# started on Sat Jul 25 10:31:03 2026

48055376706;;task-clock;48055376706;100.00;4.000;CPUs utilized
23842;;context-switches;48055341225;100.00;496.136;/sec
1167;;cpu-migrations;48055306798;100.00;24.284;/sec
24757;;page-faults;48055319299;100.00;515.176;/sec
23349224992;;cycles;33655483722;70.00;0.486;GHz
26548772932;;instructions;33655530938;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
37165828;;branch-misses;33642099784;70.00;;
6136735827;;cache-references;33626208402;69.00;127.701;M/sec
78327099;;cache-misses;33610167570;69.00;1.28;of all cache refs
