# started on Sat Jul 25 10:32:25 2026

48030160798;;task-clock;48030160798;100.00;4.000;CPUs utilized
7104;;context-switches;48030123410;100.00;147.907;/sec
143;;cpu-migrations;48030097447;100.00;2.977;/sec
12745;;page-faults;48030081817;100.00;265.354;/sec
7943456607;;cycles;33630196755;70.00;0.165;GHz
4390945960;;instructions;33629984005;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
31324157;;branch-misses;33616208740;69.00;;
1771634580;;cache-references;33600780290;69.00;36.886;M/sec
67246044;;cache-misses;33600035304;69.00;3.80;of all cache refs
