# started on Fri Jul 24 05:55:45 2026

88027474757;;task-clock;88027474757;100.00;4.000;CPUs utilized
29137;;context-switches;88027462386;100.00;330.999;/sec
649;;cpu-migrations;88027454701;100.00;7.373;/sec
12791;;page-faults;88027442814;100.00;145.307;/sec
46859174071;;cycles;88027440441;100.00;0.532;GHz
60339677435;;instructions;88027429813;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
44700194;;branch-misses;88027412108;100.00;;
13315268607;;cache-references;88027390682;100.00;151.263;M/sec
127174620;;cache-misses;88027365405;100.00;0.96;of all cache refs
