# started on Fri Jul 24 05:51:23 2026

88038013052;;task-clock;88038013052;100.00;4.000;CPUs utilized
12247;;context-switches;88038002405;100.00;139.110;/sec
250;;cpu-migrations;88037996386;100.00;2.840;/sec
366;;page-faults;88037984128;100.00;4.157;/sec
11909960825;;cycles;88037984238;100.00;0.135;GHz
6275987819;;instructions;88037975755;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
39012752;;branch-misses;88037960610;100.00;;
2604905792;;cache-references;88037939145;100.00;29.588;M/sec
100835664;;cache-misses;88037912386;100.00;3.87;of all cache refs
