# started on Fri Jul 24 05:49:48 2026

88037068665;;task-clock;88037068665;100.00;4.000;CPUs utilized
37315;;context-switches;88037058682;100.00;423.856;/sec
1215;;cpu-migrations;88037048498;100.00;13.801;/sec
12863;;page-faults;88037038905;100.00;146.109;/sec
45206272078;;cycles;88037038425;100.00;0.513;GHz
57498186012;;instructions;88037029219;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44684872;;branch-misses;88037011035;100.00;;
12667424222;;cache-references;88036988887;100.00;143.887;M/sec
122292158;;cache-misses;88036961942;100.00;0.97;of all cache refs
