# started on Fri Jul 24 05:48:08 2026

88025467072;;task-clock;88025467072;100.00;4.000;CPUs utilized
36662;;context-switches;88025459979;100.00;416.493;/sec
1329;;cpu-migrations;88025452091;100.00;15.098;/sec
31732;;page-faults;88025443609;100.00;360.487;/sec
42670583614;;cycles;88025440109;100.00;0.485;GHz
53972584265;;instructions;88025430404;100.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
45185117;;branch-misses;88025413794;100.00;;
11976180679;;cache-references;88025392758;100.00;136.054;M/sec
120169384;;cache-misses;88025367090;100.00;1.00;of all cache refs
