# started on Fri Jul 24 05:47:42 2026

88029530071;;task-clock;88029530071;100.00;4.000;CPUs utilized
7403;;context-switches;88029524368;100.00;84.097;/sec
126;;cpu-migrations;88029517108;100.00;1.431;/sec
4967;;page-faults;88029507276;100.00;56.424;/sec
11610277787;;cycles;88029509127;100.00;0.132;GHz
6044171306;;instructions;88029501070;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
39908499;;branch-misses;88029483831;100.00;;
2512996502;;cache-references;88029462775;100.00;28.547;M/sec
97746902;;cache-misses;88029437386;100.00;3.89;of all cache refs
