# started on Fri Jul 24 05:55:20 2026

88025300313;;task-clock;88025300313;100.00;4.000;CPUs utilized
30162;;context-switches;88025290184;100.00;342.651;/sec
132;;cpu-migrations;88025283515;100.00;1.500;/sec
7872;;page-faults;88025275738;100.00;89.429;/sec
16461603031;;cycles;88025270868;100.00;0.187;GHz
9326940293;;instructions;88025264147;100.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
44457289;;branch-misses;88025245738;100.00;;
3901247306;;cache-references;88025227740;100.00;44.320;M/sec
136099746;;cache-misses;88025201721;100.00;3.49;of all cache refs
