# started on Fri Jul 24 05:51:55 2026

88053806257;;task-clock;88053806257;100.00;4.000;CPUs utilized
36755;;context-switches;88053799609;100.00;417.415;/sec
1361;;cpu-migrations;88053793904;100.00;15.456;/sec
8454;;page-faults;88053784202;100.00;96.009;/sec
45684391802;;cycles;88053788552;100.00;0.519;GHz
58201016200;;instructions;88053839533;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44349075;;branch-misses;88053821924;100.00;;
12818534431;;cache-references;88053800277;100.00;145.576;M/sec
123960159;;cache-misses;88053788146;100.00;0.97;of all cache refs
