# started on Fri Jul 24 05:54:10 2026

88033904775;;task-clock;88033904775;100.00;4.000;CPUs utilized
30014;;context-switches;88033895219;100.00;340.937;/sec
808;;cpu-migrations;88033888906;100.00;9.178;/sec
17886;;page-faults;88033877923;100.00;203.172;/sec
45751347243;;cycles;88033876962;100.00;0.520;GHz
58917833694;;instructions;88033869275;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
44861310;;branch-misses;88033805647;100.00;;
13040023737;;cache-references;88033788256;100.00;148.125;M/sec
126111411;;cache-misses;88033761830;100.00;0.97;of all cache refs
