# started on Fri Jul 24 05:52:22 2026

88025475239;;task-clock;88025475239;100.00;4.000;CPUs utilized
22845;;context-switches;88025463497;100.00;259.527;/sec
443;;cpu-migrations;88025455331;100.00;5.033;/sec
2841;;page-faults;88025445922;100.00;32.275;/sec
2650984341;;cycles;88025444516;100.00;0.030;GHz
2227363734;;instructions;88025435071;100.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
5557153;;branch-misses;88025419184;100.00;;
670764042;;cache-references;88025396497;100.00;7.620;M/sec
14985111;;cache-misses;88025370458;100.00;2.23;of all cache refs
