# started on Fri Jul 24 05:49:20 2026

88028857332;;task-clock;88028857332;100.00;4.000;CPUs utilized
10395;;context-switches;88028848146;100.00;118.086;/sec
78;;cpu-migrations;88028838867;100.00;0.886;/sec
356;;page-faults;88028829645;100.00;4.044;/sec
11809256466;;cycles;88028826480;100.00;0.134;GHz
6309640680;;instructions;88028820367;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
37530911;;branch-misses;88028799776;100.00;;
2622764371;;cache-references;88028780626;100.00;29.794;M/sec
100097521;;cache-misses;88028755349;100.00;3.82;of all cache refs
