# started on Fri Jul 24 05:54:34 2026

88025576146;;task-clock;88025576146;100.00;4.000;CPUs utilized
32221;;context-switches;88025565830;100.00;366.041;/sec
601;;cpu-migrations;88025557738;100.00;6.828;/sec
6241;;page-faults;88025548369;100.00;70.900;/sec
8606642859;;cycles;88025542423;100.00;0.098;GHz
7708153255;;instructions;88025535553;100.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
12428047;;branch-misses;88025515201;100.00;;
2623544388;;cache-references;88025497349;100.00;29.804;M/sec
42083483;;cache-misses;88025470590;100.00;1.60;of all cache refs
