# started on Sat Jul 25 16:51:39 2026

88118062534;;task-clock;88118062534;100.00;3.999;CPUs utilized
38042;;context-switches;88118070312;100.00;431.716;/sec
2567;;cpu-migrations;88118064515;100.00;29.131;/sec
11325;;page-faults;88118061441;100.00;128.521;/sec
42478970867;;cycles;88118068459;100.00;0.482;GHz
28417331807;;instructions;88118083053;100.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
26537063;;branch-misses;88118071425;100.00;;
6339093474;;cache-references;88118054756;100.00;71.939;M/sec
132558686;;cache-misses;88118080089;100.00;2.09;of all cache refs
