# started on Sat Jul 25 17:00:39 2026

88024891387;;task-clock;88024891387;100.00;4.000;CPUs utilized
79466;;context-switches;88024877720;100.00;902.767;/sec
1309;;cpu-migrations;88024868090;100.00;14.871;/sec
26951;;page-faults;88024855683;100.00;306.175;/sec
20138133384;;cycles;88024852515;100.00;0.229;GHz
10224621431;;instructions;88024842424;100.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
44400109;;branch-misses;88024823164;100.00;;
4772296944;;cache-references;88024802423;100.00;54.215;M/sec
161564256;;cache-misses;88024776256;100.00;3.39;of all cache refs
