# started on Sat Jul 25 16:58:37 2026

88025625256;;task-clock;88025625256;100.00;4.000;CPUs utilized
11514;;context-switches;88025613368;100.00;130.803;/sec
151;;cpu-migrations;88025602830;100.00;1.715;/sec
9491;;page-faults;88025591831;100.00;107.821;/sec
45262865194;;cycles;88025585146;100.00;0.514;GHz
59964381353;;instructions;88025575090;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
36786793;;branch-misses;88025555739;100.00;;
13153781177;;cache-references;88025535535;100.00;149.431;M/sec
118897829;;cache-misses;88025509165;100.00;0.90;of all cache refs
