# started on Sat Jul 25 16:53:43 2026

88028724164;;task-clock;88028724164;100.00;4.000;CPUs utilized
35513;;context-switches;88028715573;100.00;403.425;/sec
1318;;cpu-migrations;88028706350;100.00;14.972;/sec
19151;;page-faults;88028693146;100.00;217.554;/sec
42391619512;;cycles;88028692274;100.00;0.482;GHz
53741194790;;instructions;88028685073;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
45147597;;branch-misses;88028668572;100.00;;
11915720047;;cache-references;88028649348;100.00;135.362;M/sec
121024758;;cache-misses;88028562830;100.00;1.02;of all cache refs
