# started on Sat Jul 25 17:02:42 2026

88025341145;;task-clock;88025341145;100.00;4.000;CPUs utilized
39516;;context-switches;88025334849;100.00;448.916;/sec
687;;cpu-migrations;88025323331;100.00;7.805;/sec
11148;;page-faults;88025310850;100.00;126.645;/sec
20909418431;;cycles;88025308201;100.00;0.238;GHz
19882624700;;instructions;88025298980;100.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
23203513;;branch-misses;88025284164;100.00;;
4459596460;;cache-references;88025262589;100.00;50.663;M/sec
97353408;;cache-misses;88025237163;100.00;2.18;of all cache refs
