# started on Sat Jul 25 16:55:46 2026

88029953480;;task-clock;88029953480;100.00;3.999;CPUs utilized
85166;;context-switches;88029952738;100.00;967.466;/sec
2297;;cpu-migrations;88029947127;100.00;26.093;/sec
35316;;page-faults;88029936054;100.00;401.182;/sec
20832743176;;cycles;88029940312;100.00;0.237;GHz
10304382885;;instructions;88029934497;100.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
44844712;;branch-misses;88029920330;100.00;;
4784977716;;cache-references;88029903034;100.00;54.356;M/sec
167298082;;cache-misses;88029876646;100.00;3.50;of all cache refs
