# started on Sat Jul 25 16:53:19 2026

88031077683;;task-clock;88031077683;100.00;4.000;CPUs utilized
98922;;context-switches;88031075626;100.00;1.124;K/sec
4756;;cpu-migrations;88031067460;100.00;54.026;/sec
40812;;page-faults;88031055053;100.00;463.609;/sec
21228485979;;cycles;88031057183;100.00;0.241;GHz
10167085031;;instructions;88031050423;100.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
45481813;;branch-misses;88031037405;100.00;;
4698193761;;cache-references;88031016701;100.00;53.370;M/sec
168500646;;cache-misses;88030990256;100.00;3.59;of all cache refs
