# started on Sat Jul 25 16:55:21 2026

88025690553;;task-clock;88025690553;100.00;4.000;CPUs utilized
35873;;context-switches;88025683461;100.00;407.529;/sec
2317;;cpu-migrations;88025674663;100.00;26.322;/sec
10402;;page-faults;88025660720;100.00;118.170;/sec
42681723452;;cycles;88025655145;100.00;0.485;GHz
30406550631;;instructions;88025705812;100.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
27715755;;branch-misses;88025689923;100.00;;
6498751264;;cache-references;88025671108;100.00;73.828;M/sec
138116015;;cache-misses;88025647497;100.00;2.13;of all cache refs
