# started on Sat Jul 25 16:56:10 2026

88037768553;;task-clock;88037768553;100.00;4.000;CPUs utilized
27806;;context-switches;88037755775;100.00;315.842;/sec
851;;cpu-migrations;88037744829;100.00;9.666;/sec
12742;;page-faults;88037732349;100.00;144.733;/sec
46548815816;;cycles;88037729551;100.00;0.529;GHz
60214477448;;instructions;88037718423;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
43769877;;branch-misses;88037700183;100.00;;
13258712961;;cache-references;88037679090;100.00;150.603;M/sec
125452565;;cache-misses;88037654183;100.00;0.95;of all cache refs
