# started on Sat Jul 25 16:52:29 2026

88026497719;;task-clock;88026497719;100.00;4.000;CPUs utilized
36681;;context-switches;88026487330;100.00;416.704;/sec
1390;;cpu-migrations;88026479960;100.00;15.791;/sec
14847;;page-faults;88026468553;100.00;168.665;/sec
44647191115;;cycles;88026466665;100.00;0.507;GHz
56754339985;;instructions;88026458609;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44697060;;branch-misses;88026442906;100.00;;
12521867289;;cache-references;88026422941;100.00;142.251;M/sec
122724184;;cache-misses;88026394776;100.00;0.98;of all cache refs
