# started on Sat Jul 25 17:01:52 2026

88028705848;;task-clock;88028705848;100.00;4.000;CPUs utilized
76870;;context-switches;88028698813;100.00;873.238;/sec
397;;cpu-migrations;88028689497;100.00;4.510;/sec
22862;;page-faults;88028677553;100.00;259.711;/sec
18765232007;;cycles;88028675868;100.00;0.213;GHz
10036538484;;instructions;88028669573;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
44437218;;branch-misses;88028652053;100.00;;
4712194862;;cache-references;88028629756;100.00;53.530;M/sec
159670449;;cache-misses;88028607516;100.00;3.39;of all cache refs
