# started on Sat Jul 25 16:57:48 2026

88031885775;;task-clock;88031885775;100.00;4.000;CPUs utilized
37605;;context-switches;88031877906;100.00;427.175;/sec
2278;;cpu-migrations;88031870294;100.00;25.877;/sec
17158;;page-faults;88031859016;100.00;194.907;/sec
41432133402;;cycles;88031815627;100.00;0.471;GHz
29564887676;;instructions;88031805517;100.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
29901316;;branch-misses;88031786275;100.00;;
6427980558;;cache-references;88031768367;100.00;73.019;M/sec
135735244;;cache-misses;88031740294;100.00;2.11;of all cache refs
