# started on Sat Jul 25 16:52:54 2026

88035067127;;task-clock;88035067127;100.00;4.000;CPUs utilized
35831;;context-switches;88035060553;100.00;407.008;/sec
2747;;cpu-migrations;88035051718;100.00;31.203;/sec
17031;;page-faults;88035040572;100.00;193.457;/sec
42664368821;;cycles;88035039702;100.00;0.485;GHz
28251302220;;instructions;88035032276;100.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
28139478;;branch-misses;88035016183;100.00;;
6302019322;;cache-references;88034997255;100.00;71.585;M/sec
133265351;;cache-misses;88034971702;100.00;2.11;of all cache refs
