# started on Sat Jul 25 16:54:56 2026

88027956034;;task-clock;88027956034;100.00;4.000;CPUs utilized
26330;;context-switches;88027946479;100.00;299.110;/sec
1187;;cpu-migrations;88027940313;100.00;13.484;/sec
10141;;page-faults;88027928665;100.00;115.202;/sec
45919546255;;cycles;88027925330;100.00;0.522;GHz
59910124135;;instructions;88027919997;100.00;1.30;insn per cycle
<not supported>;;branches;0;100.00;;
40431380;;branch-misses;88027902868;100.00;;
13125950770;;cache-references;88027884035;100.00;149.111;M/sec
119883448;;cache-misses;88027857720;100.00;0.91;of all cache refs
