# started on Sat Jul 25 17:00:15 2026

88028945127;;task-clock;88028945127;100.00;4.000;CPUs utilized
39312;;context-switches;88028936109;100.00;446.580;/sec
1978;;cpu-migrations;88028927201;100.00;22.470;/sec
13367;;page-faults;88028913257;100.00;151.848;/sec
35506407276;;cycles;88028912313;100.00;0.403;GHz
27673184765;;instructions;88028902072;100.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
29370657;;branch-misses;88028886311;100.00;;
5978413158;;cache-references;88028865016;100.00;67.914;M/sec
130105329;;cache-misses;88028839146;100.00;2.18;of all cache refs
