# started on Sat Jul 25 16:56:35 2026

88025002923;;task-clock;88025002923;100.00;4.000;CPUs utilized
36079;;context-switches;88024995053;100.00;409.872;/sec
2272;;cpu-migrations;88024984830;100.00;25.811;/sec
13536;;page-faults;88024970662;100.00;153.774;/sec
42427339964;;cycles;88024970128;100.00;0.482;GHz
29909730319;;instructions;88024958422;100.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
29692184;;branch-misses;88024941091;100.00;;
6452216298;;cache-references;88024919497;100.00;73.300;M/sec
137416069;;cache-misses;88024893479;100.00;2.13;of all cache refs
