# started on Sat Jul 25 17:01:04 2026

88033915144;;task-clock;88033915144;100.00;4.000;CPUs utilized
12269;;context-switches;88033905795;100.00;139.367;/sec
211;;cpu-migrations;88033895644;100.00;2.397;/sec
15654;;page-faults;88033880999;100.00;177.818;/sec
45625775784;;cycles;88033879348;100.00;0.518;GHz
60320287712;;instructions;88033867498;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
39209693;;branch-misses;88033852052;100.00;;
13286201924;;cache-references;88033832591;100.00;150.921;M/sec
121540664;;cache-misses;88033807701;100.00;0.91;of all cache refs
