# started on Sat Jul 25 16:59:01 2026

88024761591;;task-clock;88024761591;100.00;4.000;CPUs utilized
38501;;context-switches;88024752424;100.00;437.388;/sec
2054;;cpu-migrations;88024743498;100.00;23.334;/sec
10482;;page-faults;88024730979;100.00;119.080;/sec
35811343166;;cycles;88024728219;100.00;0.407;GHz
27657247892;;instructions;88024720663;100.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
28007370;;branch-misses;88024702147;100.00;;
5957342007;;cache-references;88024679905;100.00;67.678;M/sec
128499212;;cache-misses;88024654182;100.00;2.16;of all cache refs
