# started on Sat Jul 25 16:51:13 2026

88067963201;;task-clock;88067963201;100.00;4.000;CPUs utilized
39099;;context-switches;88067961498;100.00;443.964;/sec
1626;;cpu-migrations;88068013090;100.00;18.463;/sec
23705;;page-faults;88068007905;100.00;269.167;/sec
45267454102;;cycles;88068005015;100.00;0.514;GHz
57345054562;;instructions;88068014886;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
45040580;;branch-misses;88067995534;100.00;;
12639144237;;cache-references;88067977238;100.00;143.516;M/sec
124560366;;cache-misses;88067950810;100.00;0.99;of all cache refs
