# started on Sat Jul 25 16:59:51 2026

88047520257;;task-clock;88047520257;100.00;4.000;CPUs utilized
11868;;context-switches;88047505757;100.00;134.791;/sec
194;;cpu-migrations;88047492367;100.00;2.203;/sec
11679;;page-faults;88047483961;100.00;132.644;/sec
46396139061;;cycles;88047486239;100.00;0.527;GHz
61104970187;;instructions;88047475571;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
40000471;;branch-misses;88047451145;100.00;;
13450986098;;cache-references;88047432812;100.00;152.770;M/sec
124276260;;cache-misses;88047407517;100.00;0.92;of all cache refs
