# started on Sat Jul 25 16:52:05 2026

88026358498;;task-clock;88026358498;100.00;4.000;CPUs utilized
93687;;context-switches;88026346923;100.00;1.064;K/sec
4102;;cpu-migrations;88026338089;100.00;46.600;/sec
32172;;page-faults;88026325832;100.00;365.481;/sec
20998489332;;cycles;88026321406;100.00;0.239;GHz
10024970194;;instructions;88026314627;100.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
45545533;;branch-misses;88026297293;100.00;;
4647467458;;cache-references;88026356274;100.00;52.796;M/sec
165429245;;cache-misses;88026337720;100.00;3.56;of all cache refs
