# started on Sat Jul 25 16:54:07 2026

88027062053;;task-clock;88027062053;100.00;4.000;CPUs utilized
33664;;context-switches;88027049516;100.00;382.428;/sec
3436;;cpu-migrations;88027038942;100.00;39.033;/sec
22002;;page-faults;88027026331;100.00;249.946;/sec
41959988182;;cycles;88027020905;100.00;0.477;GHz
28162368706;;instructions;88027007590;100.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
29317954;;branch-misses;88026984497;100.00;;
6439643806;;cache-references;88026963238;100.00;73.155;M/sec
130902984;;cache-misses;88026935350;100.00;2.03;of all cache refs
