# started on Sat Jul 25 16:58:12 2026

88023852090;;task-clock;88023852090;100.00;4.000;CPUs utilized
85141;;context-switches;88023843517;100.00;967.249;/sec
1277;;cpu-migrations;88023831517;100.00;14.507;/sec
26047;;page-faults;88023819534;100.00;295.908;/sec
20131791472;;cycles;88023818756;100.00;0.229;GHz
10036035333;;instructions;88023807794;100.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
45321016;;branch-misses;88023789350;100.00;;
4707312320;;cache-references;88023767924;100.00;53.478;M/sec
159889335;;cache-misses;88023739701;100.00;3.40;of all cache refs
