# started on Sat Jul 25 17:01:28 2026

88030016496;;task-clock;88030016496;100.00;4.000;CPUs utilized
38963;;context-switches;88030010091;100.00;442.610;/sec
1941;;cpu-migrations;88030004183;100.00;22.049;/sec
14513;;page-faults;88029992349;100.00;164.864;/sec
34854262667;;cycles;88029993553;100.00;0.396;GHz
27408774573;;instructions;88029987276;100.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
29103326;;branch-misses;88029972127;100.00;;
5929054046;;cache-references;88029953201;100.00;67.353;M/sec
127929149;;cache-misses;88029926498;100.00;2.16;of all cache refs
