# started on Sat Jul 25 17:02:17 2026

88025101998;;task-clock;88025101998;100.00;4.000;CPUs utilized
6167;;context-switches;88025093220;100.00;70.060;/sec
164;;cpu-migrations;88025086220;100.00;1.863;/sec
11264;;page-faults;88025075330;100.00;127.963;/sec
25136620378;;cycles;88025072626;100.00;0.286;GHz
33338957690;;instructions;88025060478;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
24144656;;branch-misses;88025042053;100.00;;
7440002246;;cache-references;88025020110;100.00;84.521;M/sec
72382253;;cache-misses;88024993590;100.00;0.97;of all cache refs
