# started on Sat Jul 25 16:57:00 2026

88026964757;;task-clock;88026964757;100.00;4.000;CPUs utilized
88578;;context-switches;88026954961;100.00;1.006;K/sec
2494;;cpu-migrations;88026948221;100.00;28.332;/sec
37848;;page-faults;88026936738;100.00;429.959;/sec
20892235539;;cycles;88026933571;100.00;0.237;GHz
10251455078;;instructions;88026926350;100.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
45046621;;branch-misses;88026910312;100.00;;
4764141850;;cache-references;88026889183;100.00;54.121;M/sec
165222392;;cache-misses;88026862737;100.00;3.47;of all cache refs
