# started on Sat Jul 25 16:57:24 2026

88030415516;;task-clock;88030415516;100.00;4.000;CPUs utilized
27761;;context-switches;88030405608;100.00;315.357;/sec
868;;cpu-migrations;88030393776;100.00;9.860;/sec
18724;;page-faults;88030385517;100.00;212.699;/sec
45361833817;;cycles;88030381016;100.00;0.515;GHz
58389634608;;instructions;88030369925;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
44038080;;branch-misses;88030348423;100.00;;
12924794158;;cache-references;88030328906;100.00;146.822;M/sec
126241975;;cache-misses;88030303128;100.00;0.98;of all cache refs
