# started on Sat Jul 25 16:54:32 2026

88025254998;;task-clock;88025254998;100.00;4.000;CPUs utilized
87263;;context-switches;88025243720;100.00;991.340;/sec
2098;;cpu-migrations;88025233756;100.00;23.834;/sec
28903;;page-faults;88025221756;100.00;328.349;/sec
20445750672;;cycles;88025217776;100.00;0.232;GHz
10025643121;;instructions;88025211534;100.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
44668691;;branch-misses;88025192293;100.00;;
4682098202;;cache-references;88025173646;100.00;53.190;M/sec
162519052;;cache-misses;88025146962;100.00;3.47;of all cache refs
