# started on Sat Jul 25 16:36:13 2026

488025433342;;task-clock;488025433342;100.00;4.000;CPUs utilized
224839;;context-switches;488025425601;100.00;460.712;/sec
8932;;cpu-migrations;488025415175;100.00;18.302;/sec
18207;;page-faults;488025401065;100.00;37.307;/sec
283333855671;;cycles;488025399138;100.00;0.581;GHz
361122708791;;instructions;488025389453;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
259594724;;branch-misses;488025369397;100.00;;
79473837365;;cache-references;488025349657;100.00;162.848;M/sec
767187048;;cache-misses;488025322730;100.00;0.97;of all cache refs
