# started on Sat Jul 25 16:29:07 2026

488028111379;;task-clock;488028111379;100.00;4.000;CPUs utilized
223516;;context-switches;488028100139;100.00;457.998;/sec
7266;;cpu-migrations;488028090509;100.00;14.888;/sec
14066;;page-faults;488028081101;100.00;28.822;/sec
283561443505;;cycles;488028079435;100.00;0.581;GHz
362492080358;;instructions;488028071211;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
259004246;;branch-misses;488028052434;100.00;;
79733696129;;cache-references;488028032637;100.00;163.379;M/sec
771064267;;cache-misses;488028006453;100.00;0.97;of all cache refs
