# started on Sat Jul 25 16:24:56 2026

488031204101;;task-clock;488031204101;100.00;4.000;CPUs utilized
209172;;context-switches;488031333602;100.00;428.604;/sec
15155;;cpu-migrations;488031326804;100.00;31.053;/sec
9342;;page-faults;488031321046;100.00;19.142;/sec
272889024528;;cycles;488031317825;100.00;0.559;GHz
180758109050;;instructions;488031516341;100.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
160378905;;branch-misses;488031647231;100.00;;
39404993068;;cache-references;488031628101;100.00;80.743;M/sec
830854768;;cache-misses;488031604120;100.00;2.11;of all cache refs
