# started on Sat Jul 25 16:38:18 2026

488031047527;;task-clock;488031047527;100.00;4.000;CPUs utilized
203382;;context-switches;488031043694;100.00;416.740;/sec
14952;;cpu-migrations;488031036009;100.00;30.637;/sec
20763;;page-faults;488031028065;100.00;42.544;/sec
274079762798;;cycles;488031026510;100.00;0.562;GHz
180460814025;;instructions;488031021621;100.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
159903265;;branch-misses;488031005601;100.00;;
39352275738;;cache-references;488030983842;100.00;80.635;M/sec
822800858;;cache-misses;488030957287;100.00;2.09;of all cache refs
