# started on Sat Jul 25 16:27:02 2026

488033302898;;task-clock;488033302898;100.00;4.000;CPUs utilized
572623;;context-switches;488033292711;100.00;1.173;K/sec
19991;;cpu-migrations;488033285286;100.00;40.962;/sec
90417;;page-faults;488033274435;100.00;185.268;/sec
126920283599;;cycles;488033272786;100.00;0.260;GHz
60110617946;;instructions;488033263008;100.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
270119568;;branch-misses;488033242453;100.00;;
28244430132;;cache-references;488033169454;100.00;57.874;M/sec
998465483;;cache-misses;488033139879;100.00;3.54;of all cache refs
