# started on Sat Jul 25 16:33:18 2026

488032849655;;task-clock;488032849655;100.00;4.000;CPUs utilized
393569;;context-switches;488032798565;100.00;806.440;/sec
33258;;cpu-migrations;488032777916;100.00;68.147;/sec
272539;;page-faults;488032727027;100.00;558.444;/sec
281591205540;;cycles;488032717379;100.00;0.577;GHz
263311328611;;instructions;488032655343;100.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
416614045;;branch-misses;488032580788;100.00;;
67470436286;;cache-references;488032548842;100.00;138.250;M/sec
1125690702;;cache-misses;488032517176;100.00;1.67;of all cache refs
