# started on Sat Jul 25 16:22:50 2026

488057898510;;task-clock;488057898510;100.00;4.000;CPUs utilized
226763;;context-switches;488057899064;100.00;464.623;/sec
8055;;cpu-migrations;488057890805;100.00;16.504;/sec
22678;;page-faults;488057882528;100.00;46.466;/sec
282720594826;;cycles;488057884285;100.00;0.579;GHz
361781681144;;instructions;488057888729;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
255653604;;branch-misses;488057830933;100.00;;
79611231457;;cache-references;488057811083;100.00;163.118;M/sec
763590997;;cache-misses;488057785194;100.00;0.96;of all cache refs
