# started on Sat Jul 25 16:31:12 2026

488036034491;;task-clock;488036034491;100.00;4.000;CPUs utilized
245250;;context-switches;488036080693;100.00;502.524;/sec
19455;;cpu-migrations;488036073953;100.00;39.864;/sec
13388;;page-faults;488036104434;100.00;27.432;/sec
272939880262;;cycles;488036105453;100.00;0.559;GHz
196456350240;;instructions;488036165897;100.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
191042752;;branch-misses;488036155343;100.00;;
43168438656;;cache-references;488036178416;100.00;88.453;M/sec
836807275;;cache-misses;488036156713;100.00;1.94;of all cache refs
