# started on Sat Jul 25 16:20:45 2026

488058205731;;task-clock;488058205731;100.00;4.000;CPUs utilized
602972;;context-switches;488058195064;100.00;1.235;K/sec
26404;;cpu-migrations;488058187453;100.00;54.100;/sec
98767;;page-faults;488058177174;100.00;202.367;/sec
133757781412;;cycles;488058177454;100.00;0.274;GHz
62226753808;;instructions;488058166546;100.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
269213674;;branch-misses;488058146582;100.00;;
29206594029;;cache-references;488058127008;100.00;59.842;M/sec
1056015725;;cache-misses;488058099193;100.00;3.62;of all cache refs
