# started on Sat Jul 25 02:58:16 2026

68037246481;;task-clock;68037246481;100.00;4.000;CPUs utilized
329082;;context-switches;68037217408;100.00;4.837;K/sec
52287;;cpu-migrations;68037189685;100.00;768.506;/sec
34999;;page-faults;68037169388;100.00;514.409;/sec
32305731703;;cycles;47637174759;70.00;0.475;GHz
27260676386;;instructions;47636631192;70.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
129548804;;branch-misses;47633585511;70.00;;
7457859691;;cache-references;47617391262;69.00;109.614;M/sec
210923202;;cache-misses;47603791612;69.00;2.83;of all cache refs
