# started on Sat Jul 25 02:54:25 2026

68027325389;;task-clock;68027325389;100.00;4.000;CPUs utilized
15628;;context-switches;68027291758;100.00;229.731;/sec
387;;cpu-migrations;68027267740;100.00;5.689;/sec
35592;;page-faults;68027249888;100.00;523.202;/sec
18254777003;;cycles;47627137875;70.00;0.268;GHz
22662807615;;instructions;47626666352;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
28431125;;branch-misses;47619213451;70.00;;
5217411595;;cache-references;47602978786;69.00;76.696;M/sec
57462229;;cache-misses;47600384424;69.00;1.10;of all cache refs
