# started on Sat Jul 25 03:05:02 2026

68048500778;;task-clock;68048500778;100.00;4.000;CPUs utilized
179150;;context-switches;68048465370;100.00;2.633;K/sec
15657;;cpu-migrations;68048436111;100.00;230.086;/sec
12574;;page-faults;68048420296;100.00;184.780;/sec
28879366284;;cycles;47648510372;70.00;0.424;GHz
28249253686;;instructions;47648513057;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
101662450;;branch-misses;47645807434;70.00;;
7298056512;;cache-references;47629484482;69.00;107.248;M/sec
176748088;;cache-misses;47613335721;69.00;2.42;of all cache refs
