# started on Sat Jul 25 02:35:46 2026

68038985424;;task-clock;68038985424;100.00;4.000;CPUs utilized
87198;;context-switches;68038968536;100.00;1.282;K/sec
5759;;cpu-migrations;68038936999;100.00;84.643;/sec
15018;;page-faults;68038919869;100.00;220.726;/sec
22038710986;;cycles;47638335845;70.00;0.324;GHz
12045561581;;instructions;47638862954;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
59207998;;branch-misses;47627369974;70.00;;
4659095533;;cache-references;47613222573;69.00;68.477;M/sec
151320099;;cache-misses;47601287624;69.00;3.25;of all cache refs
