# started on Sat Jul 25 02:55:04 2026

68027023924;;task-clock;68027023924;100.00;4.000;CPUs utilized
26735;;context-switches;68026992999;100.00;393.006;/sec
348;;cpu-migrations;68026965295;100.00;5.116;/sec
35674;;page-faults;68026944704;100.00;524.409;/sec
7852400225;;cycles;47627136443;70.00;0.115;GHz
4892410607;;instructions;47627360980;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
29456219;;branch-misses;47614368372;69.00;;
2152211375;;cache-references;47599928613;69.00;31.638;M/sec
65255971;;cache-misses;47600033503;69.00;3.03;of all cache refs
