# started on Sat Jul 25 02:01:26 2026

68036850705;;task-clock;68036850705;100.00;4.000;CPUs utilized
66459;;context-switches;68036820000;100.00;976.809;/sec
2878;;cpu-migrations;68036794075;100.00;42.301;/sec
51422;;page-faults;68036779425;100.00;755.796;/sec
15603726470;;cycles;47637484193;70.00;0.229;GHz
7320797786;;instructions;47636752308;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
39102955;;branch-misses;47629790552;70.00;;
3302721520;;cache-references;47614025624;69.00;48.543;M/sec
113524744;;cache-misses;47600443903;69.00;3.44;of all cache refs
