# started on Sat Jul 25 03:01:48 2026

68035903518;;task-clock;68035903518;100.00;4.000;CPUs utilized
791236;;context-switches;68035875314;100.00;11.630;K/sec
75052;;cpu-migrations;68035852277;100.00;1.103;K/sec
32384;;page-faults;68035835722;100.00;475.984;/sec
26304538700;;cycles;47635464465;70.00;0.387;GHz
12853643279;;instructions;47635750290;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
137423242;;branch-misses;47630846463;70.00;;
5649286039;;cache-references;47615384055;69.00;83.034;M/sec
266887275;;cache-misses;47600936707;69.00;4.72;of all cache refs
