# started on Sat Jul 25 02:10:28 2026

68026224409;;task-clock;68026224409;100.00;4.000;CPUs utilized
58592;;context-switches;68026191946;100.00;861.315;/sec
748;;cpu-migrations;68026169519;100.00;10.996;/sec
43177;;page-faults;68026149686;100.00;634.711;/sec
15358829874;;cycles;47625427917;70.00;0.226;GHz
7886619773;;instructions;47625805599;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
39372579;;branch-misses;47615014099;69.00;;
3640163551;;cache-references;47603552984;69.00;53.511;M/sec
119877646;;cache-misses;47600307948;69.00;3.29;of all cache refs
