# started on Sat Jul 25 02:39:57 2026

68032937167;;task-clock;68032937167;100.00;4.000;CPUs utilized
13872;;context-switches;68032906981;100.00;203.901;/sec
358;;cpu-migrations;68032876462;100.00;5.262;/sec
36002;;page-faults;68032856758;100.00;529.185;/sec
19706174304;;cycles;47632719486;70.00;0.290;GHz
24960299816;;instructions;47633394883;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
25565522;;branch-misses;47619181889;69.00;;
5702834144;;cache-references;47605029023;69.00;83.825;M/sec
56873952;;cache-misses;47599705602;69.00;1.00;of all cache refs
