# started on Sat Jul 25 02:47:20 2026

68027575908;;task-clock;68027575908;100.00;4.000;CPUs utilized
100335;;context-switches;68027541647;100.00;1.475;K/sec
9575;;cpu-migrations;68027516075;100.00;140.752;/sec
42566;;page-faults;68027499796;100.00;625.717;/sec
19241121667;;cycles;48251886775;70.00;0.283;GHz
9636431336;;instructions;48252157559;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
59159803;;branch-misses;48241167689;70.00;;
4271699408;;cache-references;48224749768;70.00;62.794;M/sec
148941857;;cache-misses;48208529835;70.00;3.49;of all cache refs
